Column1,Column2
"Hasan Ali to Stokes, 1 run, Stokes has finished it off! England win by 3 wickets! They take an unassailable lead of 3-0 in this five-match series! It was short and was around hip-height. He nailed the pull shot to deep mid-wicket and that sealed the victory for the home side",49.3
"Hasan Ali to Adil Rashid, 1 run, low full-toss on the stumps, Adil Rashid whips it to deep mid-wicket",49.2
"Hasan Ali to Stokes, 1 run, fuller and wide of off, Stokes drives it to sweeper cover for a single",49.1
"Junaid Khan to Adil Rashid, FOUR, that's edged and four! This should seal the match for England. It was on a fuller length and was wide of off, Adil Rashid throws his bat at it. It comes off the outside edge and flies wide of Sarfaraz for a boundary",48.6
"Junaid Khan to Adil Rashid, 2 runs, wanted to work it to the on-side, misses it. It struck on his pads and he had no idea where it went. Adil Rashid takes a single and Fakhar Zaman throws it wildly at the non striker's end which results in an extra run. Sarfaraz wasn't happy according to him Adil Rashid shouldn't have run!",48.5
"Junaid Khan to Adil Rashid, no run, on a good length and wide of off, Adil Rashid swings and misses. A vital dot ball!",48.4
"Junaid Khan to Stokes, 1 run, short and on the body, Stokes",48.3
"Junaid Khan to Stokes, SIX, Stokes has smashed it for a maximum. And this should be the game for England. It was a short of length delivery and was wide of off, Stokes rises in the crease and upper cuts it over sweeper cover. Asif Ali tried to push the ball back in but failed to do so",48.2
"Junaid Khan to Adil Rashid, 3 runs, fuller and wide of off",48.1
"Hasan Ali to Adil Rashid, 1 run, good length delivery on the stumps, Adil Rashid backs away to create some room but gets cramped up instead, ends up pushing it to",47.6
"Hasan Ali to Stokes, 1 run, wide yorker, Stokes",47.5
"Hasan Ali to Adil Rashid, 1 run, short of length delivery wide of off, it might have been a slower one. Adil Rashid was early into the shot, inside edge takes it wide of the keeper for a single",47.4
"Hasan Ali to Adil Rashid, no run, fuller length delivery wide of off, Adil Rashid pushes it to the off-side",47.3
"Hasan Ali to Tom Curran, out Bowled!! Knocks him over with a peach! Pakistan are still in it. Hasan Ali nails the yorker, Tom Curran fails to get his bat down in time. It clipped the toe-end of the bat and went back to Tom Curran b Hasan Ali 31(30) [4s-5]",47.2
"Hasan Ali to Stokes, 1 run, full and around off, Stokes pushes it to",47.1
"Mohammad Hasnain to Tom Curran, no run, backs away on this delivery, Mohammad Hasnain",46.6
"Mohammad Hasnain to Tom Curran, 2 runs, yorker on the stumps, Tom Curran was deep in the crease. Gets his willow down in time and steers it wide of deep backward point for a brace",46.5
"Mohammad Hasnain to Tom Curran, no run, length delivery wide of off, Tom Curran swings hard but no bat on it",46.4
"Mohammad Hasnain to Stokes, 1 run, when he can nail yorkers like that then why was he bowling lengths? Beyond me! Stokes could only push it to mid-off and they scamper for a single",46.3
"Mohammad Hasnain to Stokes, SIX, you cannot bowl length to Stokes with these short boundaries. He backs away a bit, clears his leg and launches it over deep mid-wicket for a maximum. High and handsome!",46.2
"Mohammad Hasnain to Stokes, leg byes, 2 runs, fuller and angling back into Stokes",46.1
"Hasan Ali to Stokes, 1 run, on a good length and wide of off, Stokes opens the face of the bat and",45.6
"Hasan Ali to Tom Curran, 1 run, another slower one. This is a much better ball to bowl from dishing out a length delivery at this stage. Tom Curran waits for it this time and tucks it to the on-side",45.5
"Hasan Ali to Tom Curran, no run, excellent slower one!",45.4
"Hasan Ali to Tom Curran, FOUR, back-to-back fours for Tom Curran and England. It was a fuller length delivery wide of off, Tom Curran throws his bat at it. It comes off the outside half of the bat and it runs wide of third man for a boundary",45.3
"Hasan Ali to Tom Curran, FOUR, 300 comes up for England with this four. It was a good length delivery and was angling back into Tom Curran",45.2
"Hasan Ali to Tom Curran, no run, good length delivery on the stumps, Tom Curran was cramped for room and he could only push it back",45.1
"Mohammad Hasnain to Tom Curran, leg byes, 1 run, fuller and down the leg-side, Tom Curran misses. It his his pads and deflects to the off-side. They will take a single",44.6
"Mohammad Hasnain to Stokes, 1 run, gee! Yorker goes wrong and it ends up being a nasty delivery. It was a full-toss on the stumps, Stokes was taken aback by it. But somehow manages some bat to it, it ends up at third man",44.5
"Mohammad Hasnain to Stokes, leg byes, 2 runs, it was angling back into Stokes, Stokes nudges it to the on-side. Sarfaraz charges to his left, puts in a dive but slips. And that allows Stokes to come back for a couple",44.4
"Mohammad Hasnain to Stokes, FOUR, this is the Stokes that we know! He has been terribly out of form but slowly getting his mojo back. On a fuller length and was wide of off, Stokes backs away, makes room and wallops it over cover for a boundary",44.3
"Mohammad Hasnain to Tom Curran, 1 run, on a good length and on the stumps, Tom Curran",44.2
"Mohammad Hasnain to Stokes, 1 run, steers it to sweeper cover for a single",44.1
"Junaid Khan to Tom Curran, no run, short and on the face, Tom Curran was late on the pull shot",43.6
"Junaid Khan to Tom Curran, FOUR, Hasan Ali has made a mess of it at deep square leg. And it has gone to the fence.",43.5
"Junaid Khan to Tom Curran, FOUR, he has connected one finally and this has raced to the fence. It was a gentle bumper, not much venom behind it",43.4
"Junaid Khan to Tom Curran, no run, short and wide of off, Tom Curran went for an upper cut, fails to connect it",43.3
"Junaid Khan to Stokes, 1 run, full-toss wide of off, Stokes",43.2
"Junaid Khan to Tom Curran, 1 run, back of a length delivery on the stumps, Tom Curran wanted to tuck it to the on-side. He closed the face of the bat early",43.1
"Junaid Khan to Tom Curran, wide, bangs this one half way",43.1
"Mohammad Hasnain to Tom Curran, 1 run, fuller and on the stumps, Tom Curran pushes it to long-on",42.6
"Mohammad Hasnain to Stokes, 1 run, on a good length and on the stumps, it keeps a shade low, Stokes adjusts it well and clips it to the on-side for a single",42.5
"Mohammad Hasnain to Tom Curran, 1 run, good length delivery on the body, Tom Curran tucks it to fine leg",42.4
"Mohammad Hasnain to Tom Curran, no run, fuller and wide of off and Tom Curran smashes it straight to cover",42.3
"Mohammad Hasnain to Tom Curran, 2 runs, length ball, Curran tucks it towards mid-wicket and sets off for a single. He is taken aback as he gets sent back by his batting partner. A rifle at the striker's end and the ball ricochets off the stumps and the batsmen take two more. Oh, the replays suggest that Curran might have been run-out! Curran, trying to make his ground for the second run, had his bat out of the crease when the zing bail lit up. Strangely, Sarfaraz didn't appeal and hence the matter wasn't taken upstairs!",42.2
"Mohammad Hasnain to Tom Curran, FOUR, low full toss and Curran has sliced it away through point. 10 off the last 2 balls!",42.1
"Hafeez to Stokes, SIX, Stokes has dispatched it into the crowd. Much-needed six for England. And this will ease the pressure. It was bowled much slower, Stokes went back in the crease and nailed it over deep mid-wicket fence",41.6
"Hafeez to Stokes, no run, wanted to punch",41.5
