Commentry,Balls
"Starc to Imran Khan, out Caught by Wade!! Australia win by an innings and 5 runs. Hugs and handshakes all-round. There is a check for no-ball check and Starc is fine there. Khan was not going to hang around and as soon as he saw the full delivery, he went after it. The connection was not like the previous delivery, this one comes off the toe-end and skies up, Wade is stationed at deepish mid-on and he reverse cups it calmly. Imran Khan c Wade b Starc 5(6) [4s-1]",84.2
"Starc to Imran Khan, FOUR, smashed! Khan enjoyed it as he has a big smile on his face as Shah walks up to him. Pakistan inch closer to making Australia bat again. Starc comes round the wicket and lands it full, Khan clears his front leg and pumps it straight back over the bowler",84.1
"Hazlewood to Naseem Shah, no run, goes for the yorker but it is a full toss which Shah knocks to mid-on",83.6
"Hazlewood to Naseem Shah, no run, tries to swing it off the Gabba but misses it by a mile. Shah clears his front leg and has a go, but the good length delivery flies over the stumps. The bounced helped him there",83.5
"Hazlewood to Shaheen Afridi, out Caught by Pat Cummins!! Easy peasy! This was bound to happen with all the swings Afridi was having. Short of length delivery and he is beaten for pace, tries to pull but the ball comes off the splice of the bat, lobs towards mid-off where Cummins accepts the dolly. Australia are one wicket away from wrapping this up. Shaheen Afridi c Pat Cummins b Hazlewood 10(18) [4s-2]",83.4
"Hazlewood to Shaheen Afridi, no run, slanted it full and outside off, Afridi sees the width and throws his bat, the thick inside edge bounces back to hit him on the body. So easily could have gone on to the stumps",83.3
"Hazlewood to Shaheen Afridi, no run, bouncer angled across left hander, Afridi ducks and sways away from the line",83.2
"Hazlewood to Shaheen Afridi, no run, on a length and around off, Afridi is solidly behind the line to defend",83.1
"Starc to Imran Khan, no run, spears it full and outside off, Khan dangles his bat and is lucky not to have edged it",82.6
"Starc to Imran Khan, no run, aims for the body and manages to get it on target, Khan turns his back and the ball lobs off the thigh pad to short leg. Stifled appeal for a bat-pad but it was nowhere close to the bat",82.5
"Starc to Shaheen Afridi, 1 run, short of length delivery and this does not bounce much, Afridi pulls it along the ground to deep square leg",82.4
"Starc to Shaheen Afridi, no run, attempted yorker is sprayed down leg, Afridi does not get anything on the way",82.3
"Starc to Shaheen Afridi, no run, short of length at the body, Afridi is beaten for pace and the ball deflects off the thigh pad to Marnus at short leg",82.2
"Starc to Shaheen Afridi, no run, bouncer and Afridi is not hanging around, he opens up his body and has a go, but the bounce is just too good for him as the ball climbs over the top-edge",82.1
"Hazlewood to Imran Khan, no run, short of a length and on Imran's body, he was taking evasive action and the ball runs down to long leg, off his body",81.6
"Hazlewood to Shaheen Afridi, 1 run, banged in short and on Afridi's body, he plays with soft hands and nudges it to the right of the keeper",81.5
"Hazlewood to Shaheen Afridi, no run, fuller length delivery and shaping away from the left-hander, hgas Afridi groping forward on the defensive push and beat him on the outside edge",81.4
"Hazlewood to Shaheen Afridi, FOUR, top-edge and four, Afridi is having some fun now, short and angling across him, he went for a big pull, got a thick top-edge, high and over the slip cordon, one bounce and over the ropes",81.3
"Hazlewood to Imran Khan, 1 run, fuller length delivery on Imran's pads, clipped behind square on the on-side for a single",81.2
"Hazlewood to Yasir Shah, out Caught by Wade!! Hazlewood has another wicket to his name - Yasir's luck runs out, on a good length and angling into the right-hander, perhaps held onto the surface, Yasir was early into the tuck, closed the bat-face and the ball looped off the leading edge. Wade ran across to his right from cover, tumbled and completed a good two-handed catch. Yasir Shah c Wade b Hazlewood 42(55) [4s-6]",81.1
"Starc to Shaheen Afridi, no run, much better from Starc, found his radar right on the last ball of the over, full and slanting across the left-hander, Afridi got his bat down in time and squeezes it towards the slip cordon",80.6
"Starc to Shaheen Afridi, byes, FOUR, more runs for Pakistan, banged in short and it kept rising above the tall batsman - Paine had no chance as well, raced away to the ropes",80.5
"Starc to Shaheen Afridi, no run, Starc shortens his length and angles one onto Afridi's body, he was looking to work it to the on-side and is struck high on the thigh-pad",80.4
"Starc to Shaheen Afridi, no run, fuller length delivery and holding its line outside off, left alone",80.3
"Starc to Shaheen Afridi, leg byes, FOUR, more runs for Pakistan, they now trail by 20 runs, full and sliding onto Afridi's pads, he was looking to tuck and missed, brushed the pads and rolled past the diving keeper",80.2
"Starc to Shaheen Afridi, FOUR, a poor ball to start, full-toss on Afridi's pads and he gleefully whips it wide of mid-wicket for a boundary",80.1
"Hazlewood to Yasir Shah, no run, on a good length and holding its line wide of off, Yasir 's feet went nowhere as he poked at that and missed",79.6
"Hazlewood to Yasir Shah, FOUR, that's a career-best for Yasir, short and at the stumps, he clears his left leg and hacks it wide of mid-wicket, no need to run for those",79.5
"Hazlewood to Yasir Shah, 2 runs, top-edge and safe, banged in short and rising onto the right-hander, Yasir was in no position as he flapped, got a fat top-edge that has enough distance to evade Paind - who was running back in hope",79.4
"Hazlewood to Yasir Shah, no run, on a good length and at the stumps, Yasir hops across slightly and gets a soft leading edge at the bowler",79.3
"Hazlewood to Shaheen Afridi, byes, 1 run, banged in short and angling down leg, Afridi lets it go, the ball kept swirling away and Paine can only palm it down towards long leg",79.2
"Hazlewood to Rizwan, out Caught by Lyon!! No maiden Test hundred for Rizwan, but he walks off to huge cheers across the Gabba. Hazlewood strikes and that should be it for Pakistan's hopes of taking this Test into the final day. This was short and wide of off, Rizwan saw the opportunity of getting a boundary, arched back slightly and flat-batted it behind point, there was a man at deep backward point, Lyon it was, and Rizwan managed to find him to perfection. Can Pakistan avoid an innings defeat now? Rizwan c Lyon b Hazlewood 95(145) [4s-10]",79.1
"Pat Cummins to Yasir Shah, no run, Cummins shortens his length on middle, nudged to the on-side",78.6
"Pat Cummins to Yasir Shah, no run, on a good length and at the stumps, Yasir leans across and pushes it to the on-side",78.5
"Pat Cummins to Yasir Shah, no run, that's a ripper, huge leg-cutter from Cummins, hit a crack and bounced awkwardly at the gatsman, Yasir was half-forward on the defensive push and the ball whizzed past his shoulder. He looked started and Paine broke the stumps, but Yasir had managed to get his leg back into the crease by then",78.4
"Pat Cummins to Rizwan, 1 run, fraction fuller and at the stumps, pushed to the left of mid-on for a single",78.3
"Pat Cummins to Yasir Shah, 1 run, back of a length and on Yasir's pads, nudged behind square on the on-side for a single",78.2
"Pat Cummins to Yasir Shah, no run, the bouncer from Cummins, Yasir ducks under it and lets it go",78.1
"Lyon to Rizwan, 2 runs, dropped short and at the stumps, Rizwan makes room and cuts it square past cover for a couple of runs",77.6
"Lyon to Rizwan, no run, that's a stunning catch from Labuschagne, he's claiming it, but Rizwan isn't going anywhere. The third umpire will have a look, the soft signal is OUT. It's a fair delivery - he has caught it, but has the ball touched the ground while he completed it. Yes, it has, the third umpire has a look, NOT OUT is the call. Excellent effort from Labuschagne, but Rizwan survives - he wasn't in control over the catch and the ball did hit the grass - the lap sweep from Rizwan, went down low and got a top-edge onto his shoulder, the ball lobbed behind Paine's back - Labuschagne went across from FSL, Smith came across and dived from first slip - the ball stuck in the outstretched hands of Labuschagne, who thought it was a clean catch. Hang on - replays in and it went straight off Rizwan's shoulder - had this been caught, he could have reviewed and still survived",77.5
"Lyon to Yasir Shah, 1 run, flatter and quicker from Lyon, Yasir goes back and nudges it backward of square on the on-side for a run",77.4
"Lyon to Yasir Shah, no run, slower and around middle, Yasir leans across and turns it to the on-side",77.3
"Lyon to Yasir Shah, no run, Lyon drifts one outside off, Yasir prods well forward and defends it to the off-side",77.2
"Lyon to Rizwan, 1 run, flatter and at the stumps, punched down towards long-on for a single",77.1
"Pat Cummins to Yasir Shah, no run, very full and just outside off, Yasir squeezes it towards cover",76.6
"Pat Cummins to Rizwan, 1 run, fraction fuller and at the stumps, driven in front of mid-on for a quick single",76.5
"Pat Cummins to Rizwan, no run, on a good length and just outside off, Rizwan stays back and pushes it to the off-side",76.4
"Pat Cummins to Yasir Shah, 1 run, uppish and safe, on a good length and at the stumps, Yasir was a fraction too early on the clip, was in the air for a while but dropped well wide of the man at mid-wicket",76.3
"Pat Cummins to Yasir Shah, no run, Cummins shortens his length outside off, Yasir plays away from his body and pushes it to the off-side",76.2
"Pat Cummins to Yasir Shah, FOUR, beautifully played, length ball on the pads and Yasir picked it up early, exquisite timing as the ball flew behind square on the on-side for a boundary",76.1
"Lyon to Rizwan, no run, fraction short and quicker outside off, Rizwan watches it all along and lets it go",75.6
"Lyon to Yasir Shah, 1 run, nicely tossed up outside off, Yasir reaches out and slices the drive behind square on the off-side for a single",75.5
"Lyon to Rizwan, 1 run, fraction short and just outside off, pushed in front of cover for a single, gets to his nineties now",75.4
"Lyon to Rizwan, no run, Rizwan comes down the tarck to a well flighted delivery and pushes it back at the bowler",75.3
"Lyon to Rizwan, 2 runs, fraction short and well outside off, Rizwan makes room and cuts it in front of square on the off-side, comes back for the second",75.2
"Lyon to Rizwan, no run, nicely bowled, the straighter one from Lyon, slower and wider of off, Rizwan was playing for the turn as he pressed forward, beaten on the outside edge",75.1
"Labuschagne to Rizwan, 1 run, Labuschagne drops one short and well outside off, punched square on the off-side for a single",74.6
"Labuschagne to Rizwan, 2 runs, streaky, loopy leg-break and wide of off, Rizwan went chasing after that, gets a thick edge that went wide of the lonbe slip fielder",74.5
"Labuschagne to Yasir Shah, 1 run, fraction too short from Labuschagne, punched off the back-foot and wide of cover-point for a single",74.4
"Labuschagne to Rizwan, 1 run, tossed up on off, punched down towards long-off for a single",74.3
"Labuschagne to Rizwan, no run, pushed through quicker and wide of off, left alone",74.2
"Labuschagne to Rizwan, no run, loopy delivery and well wide of off, Rizwan reaches out and finds cover with the drive",74.1
"Lyon to Yasir Shah, no run, pushed through around middle, Yasir leans well forward on the block",73.6
"Lyon to Yasir Shah, no run, turn and bounce for Lyon, but the ball was drifting down leg, Yasir was looking to nudge and got an inside edge onto the pads",73.5
"Lyon to Yasir Shah, FOUR, Yasir is playing some fine shots now, slower and wider of off, Yasir bends down low and swipes it over mid-wicket, played with the turn and into the gap",73.4
"Lyon to Yasir Shah, no run, nicely tossed up on off, Yasir leans half-forward and defends it to the off-side",73.3
"Lyon to Yasir Shah, no run, fraction short and wide of off, pushed off the back-foot to backward point",73.2
"Lyon to Yasir Shah, FOUR, lovely, Yasir runs down the track, gives himself room to free the arms and then lifts it nonchalantly over mid-on for a boundary",73.1
"Labuschagne to Rizwan, FOUR, nicely played, poor ball from Labuschagne, too full and sliding down leg, Rizwan bent down low, rolled his wrists over the sweep and gets it behind square on the on-side for a boundary",72.6
"Labuschagne to Yasir Shah, 1 run, slower and at the stumps, driven down to long-on for a single",72.5
"Labuschagne to Rizwan, 1 run, slower and on off, dropped in front of square on the off-side for a single",72.4
"Labuschagne to Yasir Shah, 1 run, tossed up wider of off, driven to the left of cover for a single",72.3
"Labuschagne to Rizwan, 1 run, a juicy full-toss from Labuschagne, belted down to deep mid-wicket for a single",72.2
"Labuschagne to Rizwan, no run, tossed up from round the wicket, Rizwan leans well forward and blocks",72.1
"Lyon to Yasir Shah, no run, bit of extra bounce on the off-break, Shah hangs back and drops it near his feet. That will be tea on day 4",71.6
"Lyon to Yasir Shah, no run, attacks off-stump with 90kph delivery and Shah negates it with a straight bat",71.5
"Lyon to Yasir Shah, no run, slower and turning in, Shah blocks with a half-stride forward",71.4
"Lyon to Yasir Shah, no run, tossed up outside off, Shah is early into the sweep shot and the toe-end drops dead on the surface",71.3
"Lyon to Yasir Shah, no run, fraction short and Shah is on the back foot to defend it to Lyon",71.2
"Lyon to Yasir Shah, no run, flighted around off, Shah drags the sweep straight to backward square",71.1
"Labuschagne to Yasir Shah, 1 run, flatter and around off, Shah wrists it in front of mid-on and sets off, Labuschagne does the tidying",70.6
"Labuschagne to Rizwan, 1 run, on the shorter side again and Rizwan chops it square of the wicket",70.5
"Labuschagne to Rizwan, FOUR, another long hop and Rizwan accepts it gleefully. He is quick to rock back and pull it well in front of square, past Starc at mid-on and the ball races away to the fence",70.4
"Labuschagne to Yasir Shah, 1 run, full toss outside off, Shah drives it to long-off",70.3
"Labuschagne to Yasir Shah, 2 runs, once more on the shorter side and this time Shah mistimes the pull, just manages to clear mid-on and scampers back for the second",70.2
"Labuschagne to Yasir Shah, FOUR, leg-spinner to leg-spinner, this is going to be interesting. Half tracker and Shah ain't letting it go, he treks back in the crease and pulls it to the vacant deep mid-wicket region",70.1
"Lyon to Yasir Shah, 1 run, straighter one outside off, Shah angles it off the outer half towards backward point",69.6
"Lyon to Rizwan, 1 run, slower and drifting in, Rizwan eases the drive along the ground to long-on",69.5
"Lyon to Yasir Shah, 1 run, tossed up around off, Shah kneels down and sweeps it to deep square leg",69.4
"Lyon to Yasir Shah, no run, flighted outside off, Shah taps it with an open bat face to point",69.3
"Lyon to Rizwan, 1 run, dragged the length back on seeing Rizwan advance, the squirted inside edge evades the short leg fielder",69.2
"Lyon to Rizwan, FOUR, fabulous shot! Driving against the spin never easy but Rizwan made it look damn easy. He dances down the wicket, gets to the pitch of the ball and drives it through extra cover",69.1
"Hazlewood to Yasir Shah, no run, arrows in the yorker outside off, Shah bends down and jams it into the off-side",68.6
"Hazlewood to Yasir Shah, no run, back of a length around off, Shah blocks it down the wicket",68.5
"Hazlewood to Rizwan, 1 run, on a length close to off, Rizwan pats it square on the off-side and leaves Shah with two deliveries",68.4
"Hazlewood to Rizwan, no run, angled in from wide of the crease, Rizwan wrists it to mid-on",68.3
"Hazlewood to Rizwan, no run, fuller and around off, Rizwan is solidly forward to keep it out",68.2
"Hazlewood to Rizwan, no run, short of length on off, Rizwan tries the one-legged pull but is cramped for room, chops it off the under-edge behind the stumps to the slip cordon",68.1
"Starc to Yasir Shah, byes, FOUR, 147.6kph thunderbolt that is speared down leg and Shah had no chance of reaching that, Paine dives across and gets just a fingertip as the ball races away to the fence",67.6
